Yelp URL,Rating,Date,Review Text,Name,n_chars,n_words,year,month,dow,is_negative,is_positive,rid,bucket_words,periodo,raw_pct_mayus,raw_n_exclam,raw_n_interrog,raw_n_emoji_pos,raw_n_emoji_neg,raw_n_signos_repetidos,texto_limpio,tokens,n_tokens,vader,vader_clase,rating_bucket,vader_bucket,topico_dominante,asp_comida,asp_servicio,asp_precio,asp_espera,asp_ambiente,target_5c
https://www.yelp.com/biz/scooptopia-phoenix,5,2021-05-25,"The pacific sunset snow-cone and the cookies & cream ice cream are the best you'll find in town. My boyfriend and I love coming in for pints of ice cream to-go, along with our dessert for that night. You guys are the absolute best and the owner is so nice! Theres just one thing....the amount of times we have been craving a snow cone or some scoops of ice cream after 8pm is insane. We wish you guys would be able to find a way to stay open later, we know in Arizona a lot of people don't come out until the sun goes down. For the summer you should look into this maybe as the sun will be going down at 8pm. We can't wait to enjoy your delicious food again.",Scooptopia Phoenix,658,132,2021,2021-05-01,1,False,True,R027,101–150,2_pandemia,0.017786561264822136,1.0,0.0,0.0,0.0,1.0,the pacific sunset snow cone and the cookies cream ice cream are the best you will find in town my boyfriend and i love coming in for pints of ice cream to go along with our dessert for that night you guys are the absolute best and the owner is so nice theres just one thing the amount of times we have been craving a snow cone or some scoops of ice cream after pm is insane we wish you guys would be able to find a way to stay open later we know in arizona a lot of people do not come out until the sun goes down for the summer you should look into this maybe as the sun will be going down at pm we cannot wait to enjoy your delicious food again,"['pacific' 'sunset' 'snow' 'cone' 'cookies' 'cream' 'ice' 'cream' 'best'
 'find' 'town' 'boyfriend' 'love' 'coming' 'pints' 'ice' 'cream' 'go'
 'along' 'dessert' 'night' 'guys' 'absolute' 'best' 'owner' 'nice'
 'theres' 'one' 'thing' 'amount' 'times' 'craving' 'snow' 'cone' 'scoops'
 'ice' 'cream' 'pm' 'insane' 'wish' 'guys' 'would' 'able' 'find' 'way'
 'stay' 'open' 'later' 'know' 'arizona' 'lot' 'people' 'not' 'come' 'sun'
 'goes' 'summer' 'look' 'maybe' 'sun' 'going' 'pm' 'cannot' 'wait' 'enjoy'
 'delicious' 'food']",67,0.9617,positivo,alta (4-5),alta (4-5),1,True,False,False,True,False,5
https://www.yelp.com/biz/ninety-s-milkshake-bar-charlotte,5,2021-07-27,"A+ rating, there milkshakes are good . They have all different kinds. I had got the strawberry milkshake it was so good :) I recommend this place",Ninety S Milkshake Bar Charlotte,145,27,2021,2021-07-01,1,False,True,R019,26–50,3_post,0.035398230088495575,0.0,0.0,0.0,0.0,0.0,a rating there milkshakes are good they have all different kinds i had got the strawberry milkshake it was so good i recommend this place,"['rating' 'milkshakes' 'good' 'different' 'kinds' 'got' 'strawberry'
 'milkshake' 'was' 'good' 'recommend' 'place']",12,0.9085,positivo,alta (4-5),alta (4-5),6,False,False,False,False,False,5
https://www.yelp.com/biz/sprinkles-las-vegas-las-vegas,5,2018-03-25,"Legit cupcake machine. These were dense, in a good way. Hearty cupcakes! Flavors were on point on my peanut butter cupcake. High quality ingredients definitely made this cupcake.",Sprinkles Las Vegas Las Vegas,178,28,2018,2018-03-01,6,False,True,R008,26–50,1_pre_2020,0.034482758620689655,1.0,0.0,0.0,0.0,0.0,legit cupcake machine these were dense in a good way hearty cupcakes flavors were on point on my peanut butter cupcake high quality ingredients definitely made this cupcake,"['legit' 'cupcake' 'machine' 'dense' 'good' 'way' 'hearty' 'cupcakes'
 'flavors' 'point' 'peanut' 'butter' 'cupcake' 'high' 'quality'
 'ingredients' 'definitely' 'made' 'cupcake']",19,0.7088,positivo,alta (4-5),alta (4-5),7,False,False,False,False,False,5
https://www.yelp.com/biz/hopscotch-champaign,3,2018-02-12,"Very very nice coffee shop to hang out at and good coffee. Cons, highly over priced and limited parking.",Hopscotch Champaign,104,19,2018,2018-02-01,0,False,False,R037,1–25,1_pre_2020,0.024096385542168676,0.0,0.0,0.0,0.0,0.0,very very nice coffee shop to hang out at and good coffee cons highly over priced and limited parking,"['very' 'very' 'nice' 'coffee' 'shop' 'hang' 'good' 'coffee' 'cons'
 'highly' 'over' 'priced' 'limited' 'parking']",14,0.6566,positivo,media (3),alta (4-5),6,False,False,False,False,False,3
https://www.yelp.com/biz/villanis-bakery-charlotte,5,2019-05-19,"I am a huge fan of cheesecake, so don't take this lightly....this is easily one of the best pieces of cheesecake I've ever had. Would recommend 10/10. Friendly staff too.",Villanis Bakery Charlotte,170,30,2019,2019-05-01,6,False,True,R024,26–50,1_pre_2020,0.031746031746031744,0.0,0.0,0.0,0.0,1.0,i am a huge fan of cheesecake so do not take this lightly this is easily one of the best pieces of cheesecake i have ever had would recommend friendly staff too,"['huge' 'fan' 'cheesecake' 'not' 'take' 'lightly' 'easily' 'one' 'best'
 'pieces' 'cheesecake' 'ever' 'would' 'recommend' 'friendly' 'staff' 'too']",17,0.9423,positivo,alta (4-5),alta (4-5),6,False,True,False,False,False,5
https://www.yelp.com/biz/churn-phoenix-3,5,2014-06-16,Amazing and friendly service! Great desert place and tegu finally have parking near by.,Churn Phoenix,87,14,2014,2014-06-01,0,False,True,R006,1–25,1_pre_2020,0.027777777777777776,1.0,0.0,0.0,0.0,0.0,amazing and friendly service great desert place and tegu finally have parking near by,"['amazing' 'friendly' 'service' 'great' 'desert' 'place' 'tegu' 'finally'
 'parking' 'near']",10,0.908,positivo,alta (4-5),alta (4-5),6,False,True,False,False,False,5
https://www.yelp.com/biz/mitchells-homemade-ice-cream-cleveland-cleveland-2,5,2022-05-07,We love Mitchell's and this is such a great location. It is bright and open and you can see the ice cream being made in the back! Today we took a fun tasting tour and got to learn a little more about how the ice cream was made. Our favorite is the Peanut butter fudge sundae with peanut butter chocolate chunk ice cream! But today we tried the black raspberry chocolate chunk and double chocolate chunk...both were so creamy and delicious!,Mitchells Homemade Ice Cream Cleveland Cleveland,439,81,2022,2022-05-01,5,False,True,R012,51–100,3_post,0.02,3.0,0.0,0.0,0.0,1.0,we love mitchell is and this is such a great location it is bright and open and you can see the ice cream being made in the back today we took a fun tasting tour and got to learn a little more about how the ice cream was made our favorite is the peanut butter fudge sundae with peanut butter chocolate chunk ice cream but today we tried the black raspberry chocolate chunk and double chocolate chunk both were so creamy and delicious,"['love' 'mitchell' 'great' 'location' 'bright' 'open' 'see' 'ice' 'cream'
 'made' 'back' 'today' 'took' 'fun' 'tasting' 'tour' 'got' 'learn'
 'little' 'ice' 'cream' 'was' 'made' 'favorite' 'peanut' 'butter' 'fudge'
 'sundae' 'peanut' 'butter' 'chocolate' 'chunk' 'ice' 'cream' 'but'
 'today' 'tried' 'black' 'raspberry' 'chocolate' 'chunk' 'double'
 'chocolate' 'chunk' 'creamy' 'delicious']",46,0.9483,positivo,alta (4-5),alta (4-5),5,True,False,False,False,False,5
https://www.yelp.com/biz/bouchon-bakery-las-vegas-10,5,2012-06-11,"The best macarons I have ever tasted! Make sure to try the caramel and coffee....They are amazing. They are $3.5 a piece but bigger than regular macarons. I also bought the vanilla eclair with whipped creme and custard, which was good too. I did not try their bread and danish but hopefully next time! The service was friendly too. :)",Bouchon Bakery Las Vegas,334,60,2012,2012-06-01,0,False,True,R002,51–100,1_pre_2020,0.031007751937984496,2.0,0.0,0.0,0.0,1.0,the best macarons i have ever tasted make sure to try the caramel and coffee they are amazing they are a piece but bigger than regular macarons i also bought the vanilla eclair with whipped creme and custard which was good too i did not try their bread and danish but hopefully next time the service was friendly too,"['best' 'macarons' 'ever' 'tasted' 'make' 'sure' 'try' 'caramel' 'coffee'
 'amazing' 'piece' 'but' 'bigger' 'regular' 'macarons' 'also' 'bought'
 'vanilla' 'eclair' 'whipped' 'creme' 'custard' 'was' 'good' 'too' 'not'
 'try' 'bread' 'danish' 'but' 'hopefully' 'next' 'time' 'service' 'was'
 'friendly' 'too']",37,0.9717,positivo,alta (4-5),alta (4-5),5,False,True,False,False,False,5
https://www.yelp.com/biz/novel-ice-cream-phoenix,5,2019-04-07,"Turned to Yelp to find a dessert option while in Phoenix and was not disappointed by Novel Ice Cream. We were intrigued by the Leslie Knope (ice cream sandwich made on mini waffles), which was every bit as good as it sounds. We arrived around 8:30 PM on a Saturday and street parked because the nearby lot was full. There was a short line outside of the shop that was a bit slow-moving, but the level of individual attention we were given inside explained the brief wait. When it was our turn, the owner himself waited on us. When he learned it was our first time, he explained the shop's background, walked us through all of the flavors, and encouraged free samples. I wish I hadn't come straight from dinner --- I would have loved to order the Indecision, which allows you to get scoops of multiple different flavors. BF and I split a double scoop with Fat Elvis and bourbon caramel toffee crunch and it was phenomenal. I was nicely surprised at how affordable it was, too --- we ordered 3 different things to be split amongst 3 couples and the total was under $15. Wish I lived closer --- there'd be a lot of donut-ice cream sandwiches in my future.",Novel Ice Cream Phoenix,1152,212,2019,2019-04-01,6,False,True,R007,201–300,1_pre_2020,0.031180400890868598,0.0,0.0,0.0,0.0,0.0,turned to yelp to find a dessert option while in phoenix and was not disappointed by novel ice cream we were intrigued by the leslie knope ice cream sandwich made on mini waffles which was every bit as good as it sounds we arrived around pm on a saturday and street parked because the nearby lot was full there was a short line outside of the shop that was a bit slow moving but the level of individual attention we were given inside explained the brief wait when it was our turn the owner himself waited on us when he learned it was our first time he explained the shop is background walked us through all of the flavors and encouraged free samples i wish i had not come straight from dinner i would have loved to order the indecision which allows you to get scoops of multiple different flavors bf and i split a double scoop with fat elvis and bourbon caramel toffee crunch and it was phenomenal i was nicely surprised at how affordable it was too we ordered different things to be split amongst couples and the total was under wish i lived closer there would be a lot of donut ice cream sandwiches in my future,"['turned' 'yelp' 'find' 'dessert' 'option' 'phoenix' 'was' 'not'
 'disappointed' 'novel' 'ice' 'cream' 'intrigued' 'leslie' 'knope' 'ice'
 'cream' 'sandwich' 'made' 'mini' 'waffles' 'was' 'every' 'bit' 'good'
 'sounds' 'arrived' 'around' 'pm' 'saturday' 'street' 'parked' 'because'
 'nearby' 'lot' 'was' 'full' 'was' 'short' 'line' 'outside' 'shop' 'was'
 'bit' 'slow' 'moving' 'but' 'level' 'individual' 'attention' 'given'
 'inside' 'explained' 'brief' 'wait' 'was' 'turn' 'owner' 'waited' 'us'
 'learned' 'was' 'first' 'time' 'explained' 'shop' 'background' 'walked'
 'us' 'flavors' 'encouraged' 'free' 'samples' 'wish' 'not' 'come'
 'straight' 'dinner' 'would' 'loved' 'order' 'indecision' 'allows' 'get'
 'scoops' 'multiple' 'different' 'flavors' 'bf' 'split' 'double' 'scoop'
 'fat' 'elvis' 'bourbon' 'caramel' 'toffee' 'crunch' 'was' 'phenomenal'
 'was' 'nicely' 'surprised' 'affordable' 'was' 'too' 'ordered' 'different'
 'things' 'split' 'amongst' 'couples' 'total' 'was' 'wish' 'lived'
 'closer' 'would' 'lot' 'donut' 'ice' 'cream' 'sandwiches' 'future']",124,0.9804,positivo,alta (4-5),alta (4-5),1,False,False,True,True,False,5
https://www.yelp.com/biz/bouchon-bakery-las-vegas-10,5,2013-05-13,"One of the true treasures of the strip. Despite hus talents, thomas keller doesnt let his ego get in the way of providing some of the worlds best pastries, desserts, and even sandwiches, at very reasonable prices. His macarons are the best in vegas, and when i dont have a lot of time, his turkey sandwich on a cranberry baguette with a hot chocolate or latte is perfect. The pastries are as appealing visually as they are delicious. A must try",Bouchon Bakery Las Vegas,444,81,2013,2013-05-01,0,False,True,R002,51–100,1_pre_2020,0.014124293785310734,0.0,0.0,0.0,0.0,0.0,one of the true treasures of the strip despite hus talents thomas keller doesnt let his ego get in the way of providing some of the worlds best pastries desserts and even sandwiches at very reasonable prices his macarons are the best in vegas and when i dont have a lot of time his turkey sandwich on a cranberry baguette with a hot chocolate or latte is perfect the pastries are as appealing visually as they are delicious a must try,"['one' 'true' 'treasures' 'strip' 'despite' 'hus' 'talents' 'thomas'
 'keller' 'doesnt' 'let' 'ego' 'get' 'way' 'providing' 'worlds' 'best'
 'pastries' 'desserts' 'even' 'sandwiches' 'very' 'reasonable' 'prices'
 'macarons' 'best' 'vegas' 'dont' 'lot' 'time' 'turkey' 'sandwich'
 'cranberry' 'baguette' 'hot' 'chocolate' 'latte' 'perfect' 'pastries'
 'appealing' 'visually' 'delicious' 'must' 'try']",44,0.9634,positivo,alta (4-5),alta (4-5),3,True,False,False,False,False,5
https://www.yelp.com/biz/chocolate-shoppe-ice-cream-madison-2,5,2016-05-26,You REALLY need to hit this place and try the Zanzibar Chocolate Ice Cream. You neeeeeed to! Promise is really really delicious.,Chocolate Shoppe Ice Cream Madison,128,22,2016,2016-05-01,3,False,True,R030,1–25,1_pre_2020,0.125,1.0,0.0,0.0,0.0,0.0,you really need to hit this place and try the zanzibar chocolate ice cream you need to promise is really really delicious,"['really' 'need' 'hit' 'place' 'try' 'zanzibar' 'chocolate' 'ice' 'cream'
 'need' 'promise' 'really' 'really' 'delicious']",14,0.7823,positivo,alta (4-5),alta (4-5),1,True,False,False,False,False,5
https://www.yelp.com/biz/donut-bar-las-vegas,5,2017-05-30,Big. Ass. Chewy. Lemon. Pistachio. Donut. Drool. Also they close when they sell out. We were very sad yesterday. Can you come back to California with me?,Donut Bar Las Vegas,153,27,2017,2017-05-01,1,False,True,R005,26–50,1_pre_2020,0.09401709401709402,0.0,1.0,0.0,0.0,0.0,big ass chewy lemon pistachio donut drool also they close when they sell out we were very sad yesterday can you come back to california with me,"['big' 'ass' 'chewy' 'lemon' 'pistachio' 'donut' 'drool' 'also' 'close'
 'sell' 'very' 'sad' 'yesterday' 'come' 'back' 'california']",16,-0.7841,negativo,alta (4-5),baja (1-2),4,False,False,False,False,False,5
https://www.yelp.com/biz/the-butterwood-bake-consortium-pittsburgh,5,2018-12-05,"Y'all, I don't even like cake like that but this place was delicious! I went with a friend, and we split slices of chocolate cake & lemon cake. EASILY best cake I've had in my life. The texture, the icing, it was all fantastic. This is really a must visit if you come to Pittsburgh or if you live here!",The Butterwood Bake Consortium Pittsburgh,302,60,2018,2018-12-01,2,False,True,R025,51–100,1_pre_2020,0.05652173913043478,2.0,0.0,0.0,0.0,0.0,y all i do not even like cake like that but this place was delicious i went with a friend and we split slices of chocolate cake lemon cake easily best cake i have had in my life the texture the icing it was all fantastic this is really a must visit if you come to pittsburgh or if you live here,"['not' 'even' 'like' 'cake' 'like' 'but' 'place' 'was' 'delicious' 'went'
 'friend' 'split' 'slices' 'chocolate' 'cake' 'lemon' 'cake' 'easily'
 'best' 'cake' 'life' 'texture' 'icing' 'was' 'fantastic' 'really' 'must'
 'visit' 'come' 'pittsburgh' 'live']",31,0.9818,positivo,alta (4-5),alta (4-5),0,True,False,False,False,False,5
https://www.yelp.com/biz/villanis-bakery-charlotte,5,2018-06-08,"My friend and I had been anticipating coming to Villani's for our love of cannolis, and it was everything we expected and more. The cannolis had a light cinnamon flavor and an excellent creaminess. Along with our cannolis, we got four macaroons- mint chocolate, pistachio, birthday cake, and mocha. They are definitely some of the better macaroons I have had in Charlotte. They were a great size, where you can really try many of their creative flavors. I can't wait to go back to try more.",Villanis Bakery Charlotte,490,86,2018,2018-06-01,4,False,True,R024,51–100,1_pre_2020,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,my friend and i had been anticipating coming to villani is for our love of cannolis and it was everything we expected and more the cannolis had a light cinnamon flavor and an excellent creaminess along with our cannolis we got four macaroons mint chocolate pistachio birthday cake and mocha they are definitely some of the better macaroons i have had in charlotte they were a great size where you can really try many of their creative flavors i cannot wait to go back to try more,"['friend' 'anticipating' 'coming' 'villani' 'love' 'cannolis' 'was'
 'everything' 'expected' 'cannolis' 'light' 'cinnamon' 'flavor'
 'excellent' 'creaminess' 'along' 'cannolis' 'got' 'four' 'macaroons'
 'mint' 'chocolate' 'pistachio' 'birthday' 'cake' 'mocha' 'definitely'
 'better' 'macaroons' 'charlotte' 'great' 'size' 'really' 'try' 'many'
 'creative' 'flavors' 'cannot' 'wait' 'go' 'back' 'try']",42,0.9741,positivo,alta (4-5),alta (4-5),5,True,False,False,True,False,5
https://www.yelp.com/biz/bouchon-bakery-las-vegas-10,5,2021-07-23,"Located in Venetian. I came here to buy some items to take home with me after my trip in Vegas. It was very convenient to come here because I stayed at Palazzo. The line was quite long at 8 am but it moved very quickly so the wait wasn't bad at all. I got all types of croissants. Plain, chocolate, chocolate almond, almond and ham, egg & cheese. I also got chocolate chunk cookies and chocolate bouchons. The croissants were delicious. Flaky and buttery. The cookies were great. The chocolate bouchons are like lil chocolate cakes with ooey chocolate on the inside. I'm so glad to try this bakery and it was great to take home",Bouchon Bakery Las Vegas,627,116,2021,2021-07-01,4,False,True,R002,101–150,3_post,0.032454361054766734,0.0,0.0,0.0,0.0,0.0,located in venetian i came here to buy some items to take home with me after my trip in vegas it was very convenient to come here because i stayed at palazzo the line was quite long at am but it moved very quickly so the wait was not bad at all i got all types of croissants plain chocolate chocolate almond almond and ham egg cheese i also got chocolate chunk cookies and chocolate bouchons the croissants were delicious flaky and buttery the cookies were great the chocolate bouchons are like lil chocolate cakes with ooey chocolate on the inside i am so glad to try this bakery and it was great to take home,"['located' 'venetian' 'came' 'buy' 'items' 'take' 'home' 'trip' 'vegas'
 'was' 'very' 'convenient' 'come' 'because' 'stayed' 'palazzo' 'line'
 'was' 'quite' 'long' 'but' 'moved' 'very' 'quickly' 'wait' 'was' 'not'
 'bad' 'got' 'types' 'croissants' 'plain' 'chocolate' 'chocolate' 'almond'
 'almond' 'ham' 'egg' 'cheese' 'also' 'got' 'chocolate' 'chunk' 'cookies'
 'chocolate' 'bouchons' 'croissants' 'delicious' 'flaky' 'buttery'
 'cookies' 'great' 'chocolate' 'bouchons' 'like' 'lil' 'chocolate' 'cakes'
 'ooey' 'chocolate' 'inside' 'glad' 'try' 'bakery' 'was' 'great' 'take'
 'home']",68,0.9857,positivo,alta (4-5),alta (4-5),5,True,False,False,True,False,5
https://www.yelp.com/biz/churn-phoenix-3,5,2016-08-06,"This place is dangerous for 2 reasons. 1. EVERYTHING IS DELICIOUS! 2. I live down the street. I have literally tried every cookie they make and they're all good. The coconut macaroons and kitchen sink cookies are my favorite. One thing to note is that they rotate cookie varieties day to day. All the ice cream is homemade and also all good. Vietnamese coffee is my go to. If you can't decide on a flavor, they let go half and half, even for a single scoop.",Churn Phoenix,457,86,2016,2016-08-01,5,False,True,R006,51–100,1_pre_2020,0.08192090395480225,1.0,0.0,0.0,0.0,0.0,this place is dangerous for reasons everything is delicious i live down the street i have literally tried every cookie they make and they are all good the coconut macaroons and kitchen sink cookies are my favorite one thing to note is that they rotate cookie varieties day to day all the ice cream is homemade and also all good vietnamese coffee is my go to if you cannot decide on a flavor they let go half and half even for a single scoop,"['place' 'dangerous' 'reasons' 'everything' 'delicious' 'live' 'street'
 'literally' 'tried' 'every' 'cookie' 'make' 'good' 'coconut' 'macaroons'
 'kitchen' 'sink' 'cookies' 'favorite' 'one' 'thing' 'note' 'rotate'
 'cookie' 'varieties' 'day' 'day' 'ice' 'cream' 'homemade' 'also' 'good'
 'vietnamese' 'coffee' 'go' 'cannot' 'decide' 'flavor' 'let' 'go' 'half'
 'half' 'even' 'single' 'scoop']",45,0.9006,positivo,alta (4-5),alta (4-5),3,True,False,False,False,False,5
https://www.yelp.com/biz/prestis-bakery-cleveland,2,2017-01-28,"Do not order the pizza. If your idea of pizza us bread with cheese and sauce of it, then you might enjoy it. I has the pepperoni sausage. It had one piece of sausage. In my opinion, if you want pizza, you would be better to get one from 711 or a frozen one from the grocery store. However, the desserts look fabulous. It did not try any. If you want coffee/esoresso and a biscotti or other dessert then this is probably a great place.",Prestis Bakery Cleveland,434,85,2017,2017-01-01,5,True,False,R013,51–100,1_pre_2020,0.023952095808383235,0.0,0.0,0.0,0.0,0.0,do not order the pizza if your idea of pizza us bread with cheese and sauce of it then you might enjoy it i has the pepperoni sausage it had one piece of sausage in my opinion if you want pizza you would be better to get one from or a frozen one from the grocery store however the desserts look fabulous it did not try any if you want coffee esoresso and a biscotti or other dessert then this is probably a great place,"['not' 'order' 'pizza' 'idea' 'pizza' 'us' 'bread' 'cheese' 'sauce'
 'might' 'enjoy' 'pepperoni' 'sausage' 'one' 'piece' 'sausage' 'opinion'
 'want' 'pizza' 'would' 'better' 'get' 'one' 'frozen' 'one' 'grocery'
 'store' 'however' 'desserts' 'look' 'fabulous' 'not' 'try' 'want'
 'coffee' 'esoresso' 'biscotti' 'dessert' 'probably' 'great' 'place']",41,0.9349,positivo,baja6 (1-2),alta (4-5),3,True,False,False,False,False,2
https://www.yelp.com/biz/mitchells-homemade-ice-cream-cleveland-cleveland-2,5,2015-08-24,"I'm not sure if I've ever been to a Mitchell's. I like this location because you can walk around Ohio City and then go get ice cream. There is a train that goes around the room above you. There are also party rooms upstairs, but they were reserved. We got a double scoop. 1: Caramel sea salt: It's soft, at first, thought we were gonna get extra because of the softness, but then he put some back. 2: Pralines & Cream: this was amazing. The combination of the two was great. Overall Impression: I'd go back. I wouldn't wait in line for +15 minutes, but I'd go back.",Mitchells Homemade Ice Cream Cleveland Cleveland,565,108,2015,2015-08-01,0,False,True,R012,101–150,1_pre_2020,0.04470588235294118,0.0,0.0,0.0,0.0,0.0,i am not sure if i have ever been to a mitchell is i like this location because you can walk around ohio city and then go get ice cream there is a train that goes around the room above you there are also party rooms upstairs but they were reserved we got a double scoop caramel sea salt it is soft at first thought we were gonna get extra because of the softness but then he put some back pralines cream this was amazing the combination of the two was great overall impression i would go back i would not wait in line for minutes but i would go back,"['not' 'sure' 'ever' 'mitchell' 'like' 'location' 'because' 'walk'
 'around' 'ohio' 'city' 'go' 'get' 'ice' 'cream' 'train' 'goes' 'around'
 'room' 'above' 'also' 'party' 'rooms' 'upstairs' 'but' 'reserved' 'got'
 'double' 'scoop' 'caramel' 'sea' 'salt' 'soft' 'first' 'thought' 'gonna'
 'get' 'extra' 'because' 'softness' 'but' 'put' 'back' 'pralines' 'cream'
 'was' 'amazing' 'combination' 'two' 'was' 'great' 'overall' 'impression'
 'would' 'go' 'back' 'would' 'not' 'wait' 'line' 'minutes' 'but' 'would'
 'go' 'back']",65,0.9533,positivo,alta (4-5),alta (4-5),0,False,False,False,True,False,5
https://www.yelp.com/biz/churn-phoenix-3,4,2011-10-24,"What is there a better way to gain couple more pounds after dinner at Windsor, go next door to Churn! I was so full after dinner, but couldn't resist the unique ice cream flavors, retro candies, vintage/silly toys, and bakery goodies all displayed around Churn. My Niece had the Peach and Honey ice cream. She didn't like it at all. The pure honey overpowered the peach taste, which sounded good but was too sweet. I had the traditional butter pecan ice cream sandwich. You get to select from the baked cookies on the counter and the ice cream flavor. Unfortunately, the ice cream wasn't frozen so it melted too quickly on a hot summer day. I will probably wait until it's a little cooler to try other flavors on a pretzel cone.",Churn Phoenix,728,132,2011,2011-10-01,0,False,True,R006,101–150,1_pre_2020,0.026041666666666668,1.0,0.0,0.0,0.0,0.0,what is there a better way to gain couple more pounds after dinner at windsor go next door to churn i was so full after dinner but could not resist the unique ice cream flavors retro candies vintage silly toys and bakery goodies all displayed around churn my niece had the peach and honey ice cream she did not like it at all the pure honey overpowered the peach taste which sounded good but was too sweet i had the traditional butter pecan ice cream sandwich you get to select from the baked cookies on the counter and the ice cream flavor unfortunately the ice cream was not frozen so it melted too quickly on a hot summer day i will probably wait until it is a little cooler to try other flavors on a pretzel cone,"['better' 'way' 'gain' 'couple' 'pounds' 'dinner' 'windsor' 'go' 'next'
 'door' 'churn' 'was' 'full' 'dinner' 'but' 'could' 'not' 'resist'
 'unique' 'ice' 'cream' 'flavors' 'retro' 'candies' 'vintage' 'silly'
 'toys' 'bakery' 'goodies' 'displayed' 'around' 'churn' 'niece' 'peach'
 'honey' 'ice' 'cream' 'not' 'like' 'pure' 'honey' 'overpowered' 'peach'
 'taste' 'sounded' 'good' 'but' 'was' 'too' 'sweet' 'traditional' 'butter'
 'pecan' 'ice' 'cream' 'sandwich' 'get' 'select' 'baked' 'cookies'
 'counter' 'ice' 'cream' 'flavor' 'unfortunately' 'ice' 'cream' 'was'
 'not' 'frozen' 'melted' 'too' 'quickly' 'hot' 'summer' 'day' 'probably'
 'wait' 'little' 'cooler' 'try' 'flavors' 'pretzel' 'cone']",84,0.7599,positivo,alta (4-5),alta (4-5),1,True,False,False,True,False,4
https://www.yelp.com/biz/rewind-ice-cream-boba-tea-chandler-3,4,2018-10-07,"This place was having a bogo special, so I was definitely interested in checking it out. My friend and I got the rose milk tea and the presentation was nice. It was in three layers: pink, white, and baby blue. You can also get it with boba. You're encouraged to stir it so all of the layers will mix. It was really good! Lastly, this place has really nice wallpaper and a wall of leaves for a good Instagram moment. Next time I go, I will try the ice cream. It looks like everyone around me got an ice cream and seemed to enjoy it.",Rewind Ice Cream Boba Tea Chandler,531,105,2018,2018-10-01,6,False,True,R022,101–150,1_pre_2020,0.0340632603406326,1.0,0.0,0.0,0.0,0.0,this place was having a bogo special so i was definitely interested in checking it out my friend and i got the rose milk tea and the presentation was nice it was in three layers pink white and baby blue you can also get it with boba you are encouraged to stir it so all of the layers will mix it was really good lastly this place has really nice wallpaper and a wall of leaves for a good instagram moment next time i go i will try the ice cream it looks like everyone around me got an ice cream and seemed to enjoy it,"['place' 'was' 'bogo' 'special' 'was' 'definitely' 'interested' 'checking'
 'friend' 'got' 'rose' 'milk' 'tea' 'presentation' 'was' 'nice' 'was'
 'three' 'layers' 'pink' 'white' 'baby' 'blue' 'also' 'get' 'boba'
 'encouraged' 'stir' 'layers' 'mix' 'was' 'really' 'good' 'lastly' 'place'
 'really' 'nice' 'wallpaper' 'wall' 'leaves' 'good' 'instagram' 'moment'
 'next' 'time' 'go' 'try' 'ice' 'cream' 'looks' 'like' 'everyone' 'around'
 'got' 'ice' 'cream' 'seemed' 'enjoy']",58,0.9835,positivo,alta (4-5),alta (4-5),1,False,False,False,False,False,4
https://www.yelp.com/biz/jenis-splendid-ice-creams-charlotte-2,4,2019-08-18,Great ice cream! Only down side is that it doesn't have stuff you can add to it and the line gets very long. I do recommend it though. The flavors are unique and the cones are freshly made! My favorite is the Boston cream pie!,Jenis Splendid Ice Creams Charlotte,226,45,2019,2019-08-01,6,False,True,R014,26–50,1_pre_2020,0.03409090909090909,3.0,0.0,0.0,0.0,0.0,great ice cream only down side is that it does not have stuff you can add to it and the line gets very long i do recommend it though the flavors are unique and the cones are freshly made my favorite is the boston cream pie,"['great' 'ice' 'cream' 'side' 'not' 'stuff' 'add' 'line' 'gets' 'very'
 'long' 'recommend' 'though' 'flavors' 'unique' 'cones' 'freshly' 'made'
 'favorite' 'boston' 'cream' 'pie']",22,0.8879,positivo,alta (4-5),alta (4-5),1,False,False,False,True,False,4
https://www.yelp.com/biz/am%C3%A9lies-french-bakery-and-caf%C3%A9-charlotte-11,5,2016-01-03,What an impressive meal. The baguettes and crossaints are amazing. The pastries are mouth-watering. The ambience made you feel like you were in Paris. We highly recommend it.,Amélies French Bakery And Café Charlotte,174,28,2016,2016-01-01,6,False,True,R001,26–50,1_pre_2020,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,what an impressive meal the baguettes and crossaints are amazing the pastries are mouth watering the ambience made you feel like you were in paris we highly recommend it,"['impressive' 'meal' 'baguettes' 'crossaints' 'amazing' 'pastries' 'mouth'
 'watering' 'ambience' 'made' 'feel' 'like' 'paris' 'highly' 'recommend']",15,0.908,positivo,alta (4-5),alta (4-5),6,True,False,False,False,False,5
